transaction_id,amount,is_fraud
b04de24a-ed46-427d-8032-4ba06dd95278,4180.19,0
d91dc2df-781f-457c-9862-293533b934f3,548.57,0
ea2ec00a-2f1c-4d4d-acc0-17c7805f2915,4731.86,0
7d9db66a-4a80-471e-bfb3-6960c670c392,1469.48,0
fa921a44-5a91-48ca-af36-5d1ac301c86d,4220.91,0
db7a09ac-0013-41fc-bc52-06d13e40805a,726.54,0
d9d9f98c-074a-49b0-8f80-3d8f310da7b9,752.99,1
d184bbdf-250a-4b8b-9bb1-621d8ee62b7a,4264.53,1
835b9313-70b1-4686-9c6a-78dbf3db5289,3269.08,0
117052d2-783e-457f-a31a-cd0e5cf82c9c,138.03,0
fd6bc5f4-2d7b-4792-bbef-43999f18b84d,4577.01,0
3ded776b-7c06-4529-aa14-b1008cb51a3e,248.09,0
3c9b2b37-a167-4bc7-954f-12c94ecedbec,4518.86,0
6efdf4d9-a9b5-48f9-94ab-8e14ad7c9021,1077.61,0
4b7ce312-3786-4805-9329-9f59be854a6b,283.51,0
07d7de1b-e47b-47d3-9a2e-8537bf058ed5,3088.3,0
310aa088-9761-4296-be98-f9d51349607d,365.14,0
dd7377dc-84fc-4953-a432-d045f1e69dc3,137.28,0
0b06fb53-cce1-4db5-8fc2-60bc7dc68b60,1283.56,0
411c38b1-3034-45ac-a070-c303edc784ea,349.18,0
7a41da53-5a93-47eb-a5a2-988c11cefde4,2750.9,0
419628f5-084e-4b0e-80c9-1a2b2d6b8de9,3039.83,0
c3263b1f-5616-429f-bc8b-d61c9d4f6afc,4037.93,0
f6b2efaf-6500-46e4-8703-2bc8e8654105,4408.9,0
6404f34d-8865-4b48-ad54-4e693ebed081,2246.4,0
e9994423-dde4-40f6-93b0-7e1f4cb7f71f,435.89,0
ca25a5a5-328c-4a92-afdb-c8d65b3fb783,1072.5,0
b6270118-061c-4377-94bf-bb76a3e5b985,3497.0,0
35e756cd-8932-426f-a0df-3b45e5991000,3573.24,0
726d2fca-5a81-446e-87a1-9cf8564e0f73,4242.42,1
cfeee0d4-c27a-4913-afe0-a5ec5cf46381,2117.27,0
2e6cdde0-1585-43fa-9f45-3a29562dc9e0,511.83,0
dbd07e3f-8ffa-4f90-9ae4-3c870a5a59a5,3849.2,0
fa5e2b3d-fb86-4aca-95b4-9d0b37f84dc9,3128.29,0
ff4d50f4-58a7-4896-80f1-797a47e586df,1637.38,0
95b02a99-7206-45f3-8710-d0442a4bba40,2785.21,0
7c08c28c-c689-4fb1-8819-d2e5758ce99e,3806.4,0
fb40baa4-9286-4884-b2d7-d006df1f0472,4865.68,0
25233c3c-122c-48b5-8bc7-6a969b6d2aff,2950.83,0
5f7270b9-84be-40c1-bbce-a52d9c0ed936,1517.43,0
c07d49c9-617e-4ef4-935a-b851ca2902f0,4142.9,0
615d746d-846e-42d1-8fee-cd58235a2d3c,3534.1,0
624336ff-de76-4062-8339-74630f7473c6,4694.64,0
1d97084d-1995-4542-b627-97f73e7bf27b,3395.21,0
804c02e4-8d8d-4780-b2fe-633cbde659b6,1470.22,0
4ff19168-f051-4cac-8dc4-d47d3caaa746,4812.68,0
3403c920-007f-4f78-bffc-c2c60df71923,2161.72,0
81c129b4-349e-42da-b5bf-53552a16c741,47.46,0
c43afffb-d8a0-413e-813f-224425e55cd9,1540.95,0
85a58df2-84a2-45cb-b8ec-f6d2788ef37e,1351.34,0
6177fa21-760a-4fd0-81c7-677c205bb3f8,725.38,0
3c2e0402-ba59-447b-8bad-6c3861411aba,4271.99,0
3398ec0a-3798-4d6c-8a86-254644623e1c,1079.09,0
2e6e0590-f3b4-4ba6-a683-958d4385047b,3326.31,0
112a14c4-a325-48df-81ff-376a6da060cd,3296.94,0
1683418a-f6f1-433a-85d5-3c8b693ec055,1703.34,0
8c172c64-def6-4c02-b1a3-8d7e56aef611,451.45,0
e06958f2-4a71-42ad-a9c4-0d1e63ecb5ba,2190.96,1
369769a5-aede-4b4c-af8b-5966bd84b7ef,240.33,0
d5231fa7-184a-4ebc-b4e1-b3bb1579ab4d,490.81,0
def84ca7-94aa-452a-86e8-477bb16216b6,1063.92,0
27a17c15-ca06-430c-b755-9311ace063ea,1094.84,0
00814f9a-bfb2-47e6-985c-1d2eec3d8862,2763.34,0
a44a86e8-ef3f-42b1-8549-874bea41a0c1,3281.92,0
b56d0a19-6beb-4628-a414-39d112fa434e,2154.2,0
09ba07a4-69b9-4a50-a0e2-0822a3ed88d0,2230.7,1
294ac62d-8ce4-45d6-8e36-26753852a571,743.83,0
14a9aad8-fcd5-42e9-bf9f-d6aa8fae9a81,2887.9,0
a3a47761-1b84-42b2-99eb-1587bcd29709,2739.01,0
da8b9987-05b7-46d7-84d1-45ecd3010e97,1544.8,0
b8da574b-f551-491a-9354-000485411296,3974.44,0
8edfd740-1306-40d1-bda5-2be20b395222,1186.83,0
fb77a334-edce-48c2-b2fd-5f574fe60448,2199.48,0
b56ef9c0-b97c-4d12-a318-30a44b06971a,1089.83,0
58c3f04c-5c9f-422e-a353-d7a736204807,3732.47,0
365ce859-73c8-4372-9617-ccab9aad02e4,111.85,0
49a3543f-c689-4fb8-b262-a130dced66cf,2720.03,0
57ed1f02-2ce4-4d63-9542-d70194497431,861.15,0
a1aed48a-895f-4ec4-b902-09ab7aa93a01,1312.45,0
abcc568e-f050-4d78-b9b5-fa7158558003,1950.07,0
f6979205-e692-4e7c-bca2-389528ffced0,240.63,0
31c776e9-3466-4b21-8625-f6ff6f8fb478,4385.81,0
c1ea8092-1910-441c-acf9-6d0b38f935cf,4674.91,0
164beb18-0666-429d-8ce7-3fc40e628bf7,1989.97,0
3b51e4e9-b5dc-4c2f-884d-8a4190b1e899,2007.57,0
58e391fe-ed54-4175-8799-ffef5de79886,4561.24,0
acc0d4ec-16cd-4ef1-8610-dac95f5bbbc6,656.98,0
d87963c0-5d42-4bdd-bf4c-fbe14374d401,3287.27,0
174fe1ff-5685-4681-9f6d-1fb1fedbcd42,825.85,0
cb27b879-effd-490e-88dd-10aa18a31f3a,3565.29,0
709af55f-877a-4ada-8a41-ef6925b8d547,2447.01,0
498830aa-56c5-41cd-ba4f-d0da8021041e,1544.18,0
6e14215c-cee5-47cd-8a8b-d15e3377d31f,4060.0,0
c9dec80c-04f7-45ae-b7ef-a4f0a195da4b,1691.52,0
3ece361e-5147-44a9-995c-650da9da697e,388.25,0
2342b397-eb46-404a-8390-25bf1d5bca78,4003.49,0
fd4fe3cc-7695-4b43-895e-ff21931e521d,3451.21,0
f181733a-eb46-4cd3-a0b5-214d5abc99fe,2384.28,0
16483978-d4a4-4bee-8cd1-2a72f88bbe4d,709.48,0
bcc96e10-b987-431f-a33e-d40de0afca9d,733.46,0
b984cb94-55de-46d0-9ca8-54104bade907,1024.09,0
af9cfe8f-c87e-47af-b067-f5aafe85a85a,1485.96,0
73477a55-7551-4641-9d8f-6fcdc5d03983,4021.66,0
aa43fdd0-aa1c-4bed-b3be-89251e90b9b3,2116.08,0
6b05797d-3080-4517-97ec-4a79a413432f,4415.32,0
5739b014-579d-4c93-bd68-2af615bbf614,587.12,0
f1e7ebba-ba01-4689-80c1-2a9c9d10a452,2140.09,0
9e4754a7-d587-4477-8c29-bc90ce3829cd,677.51,0
e45f7351-f5ca-4ed8-b31f-2bb8ddddde5e,1068.66,0
ce0d307e-fa4b-45fa-9f26-a58c8c349ad2,909.49,0
e4435101-b54a-4c66-9b83-4a722142342b,3133.95,0
bef3ab5f-2c16-4983-ad8d-a44de4f51473,1511.07,0
ac6ee68d-e14c-4765-aaf6-2f4d05179bd5,3928.08,1
2a9e0641-a3f5-4077-bbf8-683fccb865bf,1668.66,1
58792692-abdc-4f1c-ad33-128b0a0eee2c,4509.01,0
a910df03-6a4b-43ec-9732-a684d6c49419,3334.63,0
06cbfec9-3de5-46a0-979d-dfce0106acbe,4091.49,0
e6c5febf-b28b-4d2f-9214-58dea238051c,821.37,0
10334117-5f9a-43e0-9f35-c19b7d467224,1256.05,0
f6f22363-f2f9-4a57-80ac-e6f99f3fbd82,3581.29,1
f871e891-2426-49c1-8323-0c5d57cb5e9b,1305.11,0
b29bddb8-b7d4-4840-99cc-0571eb755936,1832.71,0
57693bec-091b-4177-bf23-c2bb46c56174,2721.79,0
3729f64b-0aeb-4799-b7be-e9ff0633e77b,2321.33,0
74cbc3fb-02f5-4224-adb1-008ec3e295b1,4815.3,0
9d2d0a26-6fe1-4d53-8d86-31132e18d7e1,3918.41,0
05e5d004-f2e1-441e-9d1e-4a4e1f122c1f,2226.85,0
53377130-382b-467c-9d88-c85ca353f82b,1298.35,0
036b40f7-7182-469a-a895-c65bc7b821b9,1765.05,0
0bfaeb0d-7c64-4d1a-aea2-867ddc31d271,4063.54,0
d34abd73-a22a-44e9-944a-398ff736966f,1015.24,0
10a0f80b-7092-4a9d-8f97-26ef5d455e23,2371.74,0
baa258d7-505b-459c-b42a-a75f83316828,4548.75,0
cd5a9a56-4493-4661-9ac7-52bcb1403e4c,4964.47,1
29e3961c-2edd-48dc-8ad1-380d9c3cbc5f,1867.83,0
9aa5bb1a-1f53-4829-a6d4-3e758a2fe953,54.02,0
bff8a1a1-9a12-40cb-b137-e6e4437c16e0,1353.22,0
0300ee41-1570-4361-95be-697277c7b88a,3973.05,0
4947660e-6021-4c20-8b65-21bade824483,1673.12,0
7b483b95-0741-41bb-bee9-d8c4c0e90c46,4937.85,0
c79b6c51-7280-42c2-816a-504b0e40b6b2,3769.2,0
ed6b4505-44db-4d64-9099-4454e421c35e,1401.01,0
35a320b5-ea3e-4671-a6b4-d6b342eb4daf,2826.23,0
5afed82a-571f-40b7-9cb5-6fa14179312e,2068.41,0
0b94febd-8d83-4f45-b65f-bbfc6330f8d0,4536.63,0
bdb45cf5-89ed-49c6-bb39-41639f0d84d2,564.01,0
18665d3b-52c1-4bbb-9238-48182c117c72,4882.13,0
8a23ffc5-ee05-45e9-a38b-fd0e1ff22d8a,3581.18,0
4ea985ca-fcae-49b2-a718-84541983d723,2414.62,0
11a4ca9a-b982-4fb7-90a9-242f3bc1a17b,1855.14,0
082f2537-37d1-4ee1-b054-3890cfeddfde,1292.37,0
4d6a4be9-4319-434c-94be-682b45020762,4986.87,0
83bb9ade-cd36-459f-b01e-94a049ca3d11,407.47,0
9bb491ca-95be-4101-8764-7c88b503d183,2866.57,0
425057c0-4cc8-4c62-8603-350a9a156323,3279.41,0
2f560388-31b7-40cc-a040-c736dd7a1b2b,4958.82,0
d895adde-af31-414d-9112-64eb8ece91eb,3255.45,0
c38777e0-a82d-4ebb-875b-67c556facada,1391.67,0
e47dabe7-8cd7-4b23-a922-49b9fbb9c4f1,1746.9,0
5c9a979d-31c1-4d13-9090-6584165cc9d5,3172.73,0
53db6162-a557-49c8-8738-5e56914813c0,3924.24,0
8ac1d870-16f2-48f6-94a0-53a09963f4ba,1137.93,0
856fbf9f-6d7f-4c39-ba17-38b4e6c045ac,2916.56,0
2f730ffb-715c-40e3-a83d-9757a0f641b3,1214.44,0
4f385e73-8654-4145-a000-025018a30507,4706.85,0
a948f369-2344-4ffa-a1c6-d385346ee57c,2244.33,0
0d9ac055-882c-494f-ac25-5812edb48a47,3350.58,0
22204274-c5f6-47f2-bbbe-eb5489551fa9,446.36,0
8d4ad51b-ef1f-4750-97b1-a545308fc56f,323.76,0
260b7464-4214-4093-9c35-59222152e2a3,3373.75,0
e6046248-0f9d-4f31-a03e-a14197d86e2b,3974.07,0
7fddb246-eee9-40b5-bd84-cd4cc23e9061,1443.71,0
273b256f-da29-4e09-9db7-c02fbee3e972,134.16,0
5e33293b-e755-4b01-b751-c2f27ff8b308,3626.13,0
528cc9c7-0091-418c-9847-235645e54ee7,1066.76,0
a7bb1721-f122-4319-95a9-f51ad708d4ae,3479.66,0
4a850a98-1b97-42fd-852c-db123bb3d445,4216.23,0
deccd6f8-63be-447a-bcd6-f8bfd4ed65c5,3380.1,0
acd41c5f-8033-477a-9a18-ce51bdab45ee,1626.65,0
03fc3d59-853b-4cef-aeaf-77680d14206f,3222.25,0
5152c554-1038-4cc9-915e-2dbcb8fba243,2717.02,0
0f77242f-895c-4eb8-8b96-65174bf37349,1610.76,0
d335a388-5b37-4dd0-920c-86046be91dea,2297.77,0
d31f7635-644d-407e-b4bd-fcbf80b2ed32,375.71,0
eaf674a8-bb3f-427b-a40b-a25458b39624,2085.45,0
36f1086c-357a-4155-b7e3-c70d022ac8b7,3569.04,0
aacfce8d-2327-4342-8f88-67e986b0a101,3912.82,0
2c41370d-5d9b-419a-b960-ec59b1379776,3841.89,0
18c75c6b-5a98-422d-8f89-d5fd8366a148,1808.15,0
45ad549f-8bbf-4966-87a0-590184f7d99f,1389.87,0
80a72ea1-7adf-4a19-bd94-df7866d48ace,2993.96,0
873417ac-2c3b-4691-8bbb-0c0ac3814320,1601.79,0
0e61150d-c2ce-419b-9f22-ecf69943cbd7,1992.02,0
937b46da-b720-4c2a-a829-464845d98cbc,3150.67,0
5e42c5e9-e34c-4950-b766-35c2b1512c0b,4165.92,0
0f48da40-dacb-4281-b47d-dc29aa5a5cd8,4165.26,0
8d026eeb-054a-443c-baf4-bc1e0b73727b,1740.25,0
14068dd7-fea4-4061-9fe2-007036321f55,3810.51,0
95ed3646-538d-49dc-9929-c92210a0a997,1479.11,0
bd89c95d-9a21-4a22-90f2-ed9855fd18ac,3501.16,0
7665645c-3f64-44f5-b7f2-52af4ba35568,3447.04,1
345aadce-d58d-4aaf-b1ee-3059bd68e4b0,4593.19,0
b2c5802e-d434-4808-8a2d-2c8e70e394d2,643.85,0
747b2026-5ad8-4620-86df-3f710bc23544,3151.16,0
f632c60b-8cb2-45de-bfcd-c456bd58303f,4024.56,0
516ff174-4c61-4f29-a369-296916ebb78c,3224.38,0
67633742-1f7d-4aa5-a244-7158916b3e03,3272.69,0
724966b4-aa86-445e-831a-88728b371431,3841.01,0
a4274c63-e339-44c1-a31f-a4eab280b550,2729.78,1
c5f3f392-7183-46ae-8d39-9b8a94667229,2130.6,0
b75da14e-d852-41fc-a3b4-4e788ee61c9d,2136.31,0
441daef4-c61d-4035-99dc-50458c2f22cb,2914.12,0
105bbcbe-818c-49dc-8c69-9fc844d94c73,4061.93,0
90db0321-767d-4352-a569-ed30c2b8fe1c,685.91,0
06d0caf6-35e2-4098-90f7-951701072fa8,4816.12,0
7dd675e3-fd32-4bcf-850f-11b2c00e8304,1320.07,0
1a371eb6-1793-48d5-9bab-dc9363619ba4,3607.27,0
87bccb92-5ce5-43e2-89fe-99a88fad707f,2509.26,0
01bde5b5-463c-458d-8c62-75bb790778af,4476.93,0
2834bda4-3197-4556-ab72-bad701d7f734,587.38,1
fcf318ab-8570-4969-bdf2-c40718e12aa7,4733.67,0
4432714b-4b8b-4ef9-903a-46efa154cc6a,3933.47,0
b3bd2b85-9328-41a4-b46f-a4abf22c91bb,3652.25,0
fe38b396-3709-419d-b16e-27e46ef2e917,1746.84,0
cd84e02e-3742-4af0-855e-628267644d10,3838.71,1
7141ac72-9e85-473f-8f6a-c2f6830916f4,1492.0,0
3faccc96-0edf-40ba-a689-aa11c2df8784,4078.14,0
7da08426-85ef-4a82-b3f6-23c0642b6c41,1199.68,0
cbd73f09-1a2f-48a7-9e95-e8c80aa818e6,2912.47,0
aaa9e579-4b0f-4d28-b427-35dd8a45f6d5,3039.33,1
a2a9ffe7-7d41-42bb-9bf0-d6a40621c71d,1943.3,0
d120b371-2bc5-4453-bd07-fa0e2bdbd1ed,1343.39,0
6217e431-411b-4146-81a4-62997944373a,1022.24,0
414bd931-4031-46f8-8bc5-afaffa82d388,1971.83,0
d8d93a13-4de9-431d-b1af-51581ab58a9b,4613.12,0
49ae17ef-6bce-485e-b6dc-6dfc006ae6ae,4166.97,0
e53dcc73-ebf2-471e-83a4-56a1e11f52d0,717.42,0
9e82d4f5-9e1a-428e-937b-81854aa08a4c,127.14,0
affd7255-a52b-4d95-9e34-e354fc168499,605.93,0
58034a26-d467-46ca-9e3b-422740995248,1197.41,0
54cc01cb-e0b5-4ec3-a672-f4153543a551,68.9,0
a4a5cec2-c0f2-4711-979c-d0428cd131e2,1199.39,0
5cb5c4bd-d41d-4815-974c-9f775d85c9a1,4762.7,0
a9984928-804e-495f-8555-1602342929b5,4298.37,0
f38ddaf4-4e6b-4dbd-bea2-31fd2d8245b3,4145.83,1
d434ac50-0fb7-41d9-954a-95d3b54d1eca,4065.69,0
11f40d37-1415-4b1d-a567-5a869d2dde0e,486.37,0
1c05af13-236a-4f50-a164-322f42bba905,1317.85,0
9c3f4eac-a9ea-4350-98a2-6f900455ab9b,2925.9,0
ba863efa-1cf9-463a-8000-a6bb8fb156e0,1249.48,0
f79dde05-fb3a-4d1c-85ff-ad05befa3709,3603.55,0
d2ce35ec-8553-497d-b73f-87f04b4aa16c,2860.06,0
25a58464-7de9-4f6a-b259-ed225af4dc78,3165.36,0
50634284-3e2c-4208-9de7-76a4da045232,4993.22,0
48326d4b-11dd-453a-bd97-e9e208bf827c,3840.13,0
1223c885-8930-4256-90d8-cb5d8fc2de85,468.84,0
161e029b-0d25-4aff-807a-8da16a4fa8c5,3572.93,0
a7e7ec1e-1fe2-4aa7-8abd-fba3fd592c0b,2148.53,0
9985d66b-d109-49dc-a0ba-3f48e43b6b9c,4729.54,1
60611080-370f-40d4-947a-1a9fb5c42456,602.57,0
76063134-636c-4bb8-a775-ee06cb24bf31,3197.91,1
d9b1832c-fe67-4851-b49a-0b2564f17f37,1482.13,0
59f53054-de21-45db-ba09-b498ae79cb14,4640.18,0
a9c4b387-74ca-4ffd-8e66-18468c1cd785,3354.58,1
55c333df-454a-4ca9-b715-d7cb65e710de,3714.12,0
323f19e5-cf18-4cc0-9023-7b7d009b7f57,3198.88,0
98d0fa2e-4107-4f81-960b-1c9db7830af3,3758.59,0
d039f7f4-8a4d-4966-a6d0-af6f565ebcf4,887.87,0
719872db-f578-49fe-9379-81310fb5a672,3313.11,0
ed7a7926-9c62-4867-b8c0-5e5a3786c7f2,389.43,0
54d5fb9b-381e-4faf-9d5e-3c21e4e3486e,4263.44,0
c92ba03c-f3ec-483f-99de-e6a2761ad291,930.01,0
ae2fa5bc-5ee9-433d-a074-8e33fd3333ec,518.9,0
67fe171b-3493-4340-9b43-eac57aa017c1,3126.88,0
1896941a-9c06-4caf-8e35-5afece09e4f9,2274.72,0
1ef30459-adc4-407e-b974-31b66310ddcf,3797.63,0
0814facf-3f95-4fd4-9a3c-6bda56768eca,3788.49,0
37765fb8-ef39-4f8c-ae74-09dfa7e75838,259.92,0
ba82f462-b1fc-4a96-8fb1-b02e97049b83,1983.25,0
f5f7045e-2d03-4669-9bc0-e69f2b736c4e,39.24,1
9dfb5ff8-8c1a-4b71-934f-8894d4ff3433,322.34,0
879ca92a-fbce-4b6f-8c75-9fe302cf1de4,3604.4,0
9dbe3ce8-530a-4a0f-bb8d-b3350c4a9e99,707.1,0
2f77e98f-c527-4d79-bd2a-7a07392449bf,1542.76,0
16bc43d9-7039-4ae7-a1ba-73672b8c9d35,1279.32,0
aa943135-b310-4597-aada-9d3d97cb5535,4493.16,0
2be90c6b-dbec-448a-97bf-6eff44a29294,4885.17,0
2f077ed8-df37-4f78-b5f5-359e1352879c,411.14,0
6d263e4a-2e86-475c-994e-4813cd91aa81,69.9,0
ce5c9de6-6684-4f52-b36d-c1cc880dd7aa,492.14,0
cdf3a1d5-59df-4494-bf0f-f2a7dd9a5f50,1444.85,0
b0665e7a-7841-42b1-9bf9-50ec4b8c331a,3830.75,0
82312bcf-e470-4cac-831f-b153310a4185,965.1,0
ce005a60-ee58-46c7-ba70-9dbcbad7a7fd,1140.32,0
b5585ab3-ae05-447a-bd88-46e174b615d6,895.61,0
a6eec245-3b4b-4b03-9889-5e9278dc37fc,192.88,0
0e7054d7-2c65-41f2-95be-12b15841ee93,3810.35,0
17160f59-b5a0-4262-b0df-78dca1292c14,1537.57,0
34ff1a0d-3f3b-4074-8edf-11607682f3ef,2926.55,0
7a3e23ac-78f6-463e-9420-088a11050bcb,260.73,0
68dfc540-9219-41a8-999b-8aab4f8ce16d,2769.47,0
4ef3a52b-d159-40cb-9106-2e81bdaed4db,889.71,0
e9ee85dd-a431-4514-b702-36c2323900df,705.43,0
8b55cd44-3889-4a19-bdfe-f6e0ad294f37,1837.71,0
ba2d6e9f-3183-43c3-b500-09cf7b5a5489,3549.2,0
600e6633-c3f3-4c12-8ad1-df57b056a1de,4159.27,0
b7d963f1-a567-4678-954e-c05d9cff1160,593.77,0
50244e12-5d2a-4378-a97d-fac829654220,1559.81,0
d002bf0e-e318-4646-96f5-5d4483ff216c,4710.2,0
ebf4b176-6d41-4fd0-a5b7-e71fc58ecf3b,3002.38,0
9bcd49c1-25c1-41d8-82b9-e76c960253e3,731.58,0
7f472413-28c0-4109-9e5b-94f653e3332f,3393.83,1
2ff296ba-daac-4449-9f87-1c8b4b0ccb97,1443.81,0
306ab55c-1820-4bc9-bfdf-1d94b191762c,4405.27,0
dc634701-7783-424f-891f-3c04a105925a,3183.93,1
4cfe1932-18c8-4037-9e48-dc618f4fdc9c,3434.2,0
6931a445-61fc-454b-9449-1c5613aadc4e,4672.94,0
cab46284-b42d-4904-9b30-605eaa2e04fb,4224.32,0
c1b92f64-fd2c-4fff-bba8-9f07651290d2,4386.18,0
040bb72f-a33e-4f24-b1ac-efc4954bfa9c,4781.56,0
dd8c759c-172b-403b-bccc-161492be2d0b,1055.0,0
d57e4570-26db-4e6f-8d9c-2b8d379e4764,4591.2,0
50511ec5-7a3f-48be-91db-cbb1008f5217,153.43,0
98e28505-f7d8-4543-a5e6-ce0a24f54c71,4361.31,0
14d317e6-bf6a-44d8-aa07-14b066c7ebcf,4549.3,0
bf30137d-8800-48b2-ba83-bc43637e0545,3525.94,0
de214334-2868-4a1e-b802-ac76322dca09,4927.76,0
2f2fb4f3-4479-4956-8643-9384ae4f76f7,2594.57,0
d6fc8cde-2364-4097-b68b-f89debfba4a2,1997.12,0
1b61dc23-706b-42e2-bbea-857fe11d6b64,4090.07,0
6e4ddd72-1711-4f8b-91f7-81ad295ff5fc,905.93,0
4d2b2eaa-cc30-4e57-aa6a-64aeafa2201c,3628.62,1
bc4553af-9a0d-4bf6-ac63-60bedfb50267,4177.09,0
2ae59b6a-8613-4fdd-b143-a1830ecf7c97,2025.72,0
e9ddbd9a-4961-49c2-85d8-8a65016b2c42,4244.57,0
42847f72-49a8-43bf-a14b-fb2a4439deef,2467.45,0
0feeaf4a-e286-4327-ab89-e69be98825ec,2950.24,0
7339fe43-4a2d-4206-9db7-569d213f0ef0,2389.49,0
324eb262-b81b-4032-a884-3eb0e2b6b9c0,4670.96,1
c3fdd037-80ef-4aa2-be9d-18e3623066ef,1514.73,0
77e40937-6abd-4189-ac30-9f2a1d3d433d,364.72,0
45097e0d-fea0-4328-bc43-eb649bf3b8c5,3708.62,0
5bd23678-4be3-473e-9e84-285353a36f7e,3784.13,0
965d720b-e62e-4658-b774-2fcc14099c06,4940.05,0
eb4deee6-61db-4bb2-980f-866cb51f1b1d,904.38,0
e3bb9c19-8b0f-4de6-bfd3-4a5d1cd5213b,2509.57,0
7624eb92-1700-4bf7-bd27-ee00d3f804e7,4595.33,0
93d38a2a-478b-49b6-a13f-90c595f25347,1687.74,0
1aab80a5-16ff-41e7-b6a7-be85b76bd13d,3136.87,0
1ada6e21-7c8c-4907-be10-80422c58c1b6,2705.89,0
9c5dfa83-a324-4e0e-9944-9df79809845d,528.53,0
8698a788-6ab1-4715-a410-77b96bbbcdbb,2222.84,0
d92f01d3-d245-4c21-98b8-e93ae68776db,1427.69,0
2cb462a3-e895-40de-a440-1ec7deaad1a5,3285.38,0
b88d93bb-229c-43d8-98ae-153e3e4eff5e,4941.48,0
