transaction_id,amount,timestamp,merchant_category,account_age_days
6aa853fc-4065-46e8-aef0-a14c1927a529,4972.32,2024-05-22 22:51:00,restaurant,1200
8a596d23-cca3-4d7b-8fd4-ceee4e0c95ae,2926.27,2024-04-30 20:03:00,electronics,1761
c28253c4-8187-4da1-97a2-de68a7389148,6196.57,2024-08-14 04:07:00,travel,1523
ff8a13ed-6e5c-4045-8a82-f65de11ef1fc,4257.86,2024-10-24 08:13:00,grocery,1295
975de3e7-bd0c-4fd0-a891-6f18443c2f2a,1458.07,2024-07-01 21:59:00,fuel,541
5b597a13-068d-4f57-b202-e19f1e464f53,2115.22,2024-04-08 16:17:00,travel,1033
43a7f438-5e30-4dbe-93e7-5d9e4d8283f6,4425.73,2024-05-13 13:06:00,shopping,1651
b780c712-7967-4df3-9166-5dd7478e216e,543.17,2024-08-30 17:51:00,grocery,377
0a421d48-c45e-4550-9ab7-de1789642582,5436.59,2024-06-10 19:14:00,fuel,1642
e304419c-7c6f-4bb1-b5ac-c1d420f3708b,6615.69,2024-01-19 16:06:00,restaurant,1679
d44a03ba-6f0f-49ab-9b28-b5715bdd5252,7697.78,2024-02-29 14:00:00,shopping,559
f09af1cb-c0c9-422b-a3e8-252539ad6ee0,2545.26,2024-10-01 06:57:00,gambling,1301
6ecdcfab-9625-4ffc-aa26-3bcec70d4229,14.83,2024-06-21 09:57:00,gambling,1969
1ea97967-59e2-4c39-8c63-03723db0db15,3229.84,2024-12-01 14:06:00,fuel,1575
cbd0f389-e4e3-44b7-9eae-6837bf576e65,3417.79,2024-01-27 11:04:00,gambling,1205
28c20519-f343-44b0-b69e-922a87ac72d4,983.37,2024-02-19 23:15:00,electronics,109
c83defba-15c4-4183-9548-3ed12a5391c2,3292.08,2024-04-11 09:55:00,restaurant,348
f6ea7a58-3cc8-4faa-b829-74f07dbe7226,5640.72,2024-02-17 23:36:00,grocery,182
100dacca-288b-40c7-af8f-8a3fc53fa483,1745.29,2024-12-29 03:14:00,gambling,1803
b3b431ed-7693-49fb-b9ea-ff0fb52aeadb,2379.81,2024-11-21 23:13:00,electronics,1680
d0854346-42b6-4448-8476-245615be1463,3481.96,2024-11-04 01:58:00,shopping,901
53c63611-bc74-4ec7-9d92-d0942813a094,7135.38,2024-10-27 20:16:00,fuel,1174
62c4e106-a965-432a-92f8-72b12ac14f9e,7067.35,2024-03-16 06:13:00,travel,337
eef4ad13-0546-44d3-bbe8-b52a9247cc8f,6450.76,2024-08-30 16:52:00,shopping,1820
637b6253-c8f6-470b-8c81-9add34db1bb4,3396.33,2024-07-22 13:16:00,shopping,693
edb9d733-4b97-41f0-b744-9210a0dec93c,1176.56,2024-05-01 16:37:00,fuel,1264
b9f1f713-5447-4dc7-9e99-b30a1d8804ae,5641.59,2024-10-27 21:10:00,travel,1728
2307f27c-670f-424c-a016-925cc170e31d,6885.78,2024-06-02 05:27:00,gambling,487
cf69d3e9-71fe-4104-a718-a2143f48a06a,2751.52,2024-05-02 16:01:00,restaurant,1044
1e5dd4ad-4302-4237-a673-9bbcf8c27a55,715.36,2024-10-01 23:36:00,crypto,1711
ec8a0604-2899-47a3-a097-3b5f28545590,2358.36,2024-03-31 20:43:00,travel,628
886b2862-957b-46db-aa94-2c1b5be2d98e,4215.4,2024-08-05 08:18:00,gambling,423
dd5de8a3-2c47-4b8e-b7e8-5db6ad094e73,5150.13,2024-07-21 16:48:00,restaurant,990
69ffc229-20ca-4f10-8270-ba518bdad509,1480.48,2024-06-23 10:58:00,restaurant,595
9ff538b3-defa-4962-8230-a8ba667df770,162.02,2024-05-19 05:16:00,travel,816
f963635b-398f-4b94-9e97-ea48c7cf518c,622.78,2024-08-18 17:43:00,travel,301
1afe0b99-1c0d-429f-aed2-9c7acdf60e87,3418.28,2024-09-20 08:22:00,restaurant,1445
31d51056-488d-400e-8856-f94dede8ee3d,1123.75,2024-12-18 19:41:00,fuel,1233
b415097a-1f22-48d0-91c6-8dfe9cbc101a,5101.06,2024-09-07 20:07:00,fuel,1195
40d76a4a-b39b-4e10-8559-94e67949810b,5825.86,2024-11-14 13:06:00,electronics,1241
951f0294-4c49-4ded-b154-7860d660b7ae,201.6,2024-04-10 04:34:00,crypto,1625
9f3a9778-4d4c-4c81-8a9c-e2275b6bc8a1,7063.75,2024-05-21 05:11:00,travel,1620
102a9938-4140-4483-a582-f6a474f74f44,6642.31,2024-05-04 17:42:00,travel,8
99552c2d-da8e-4153-a34f-635896a4b618,5407.98,2024-07-03 04:30:00,travel,403
50493963-8de4-4360-bcc2-3829549c6b40,26.29,2024-02-11 20:20:00,crypto,1304
04cced4e-b273-4f58-b745-1661a22b8295,3874.85,2024-05-26 08:38:00,crypto,1395
5996903c-f057-4953-b337-cb3d5cd03d53,2717.31,2024-05-08 09:11:00,travel,842
cd7aabe3-7088-4abd-b72a-72086c53a2c5,3567.7,2024-04-13 05:33:00,travel,958
3ae1a970-542f-47d0-b3cb-fbb61f819b26,627.46,2024-09-17 12:56:00,fuel,548
45704575-34aa-4b11-be47-8c5bd5ef8b0c,1429.27,2024-01-08 02:50:00,gambling,976
b6e58c78-1df1-4875-b184-7a56d935790d,5562.26,2024-10-13 02:33:00,restaurant,1711
67d40c33-863a-4c9f-a312-6481334513f2,775.9,2024-10-26 06:36:00,gambling,1356
ef59e7ed-8f2b-4b90-a932-ce39d4a8e205,6930.98,2024-06-24 12:18:00,restaurant,1460
44d9f316-33cf-4bc1-be92-e3d6c2b5e284,4952.57,2024-07-04 16:49:00,electronics,671
7a71b8e2-a5c5-4d09-8b0b-7efad9aaa5f5,425.82,2024-05-07 10:20:00,gambling,418
84ae1567-3fa4-4f35-8e25-0d8452fa46f1,873.57,2024-03-11 00:29:00,grocery,960
3f96b135-60fc-4925-bb6d-82c9d0371dc7,4875.41,2024-06-23 16:13:00,travel,1193
65576fbb-0d12-48ec-9b34-cf8fe0f915a9,879.64,2024-10-19 18:42:00,fuel,1499
a82bf603-ecd6-45d2-902b-2e3f9c3279a7,3159.66,2024-09-11 16:18:00,shopping,1101
49b6437a-4806-411d-9fb2-72207b46ff10,6579.75,2024-07-02 21:42:00,fuel,1053
6f9952f0-7413-40f4-96bd-b6fa8496e4dd,6835.23,2024-04-24 02:46:00,travel,267
5f008283-72d3-46d6-889b-53ee56cf538d,1577.88,2024-09-16 04:53:00,grocery,276
8966a48d-e90f-4ab7-8306-6c1f693b863b,4974.38,2024-09-22 22:21:00,fuel,1451
34dbc7f5-1f64-4e54-bbb6-ba7fa6a43d94,4876.87,2024-06-24 12:22:00,gambling,635
08b0db23-ed2c-4fb5-98f2-1455ab3f58db,2961.39,2024-02-15 18:11:00,electronics,738
b88f1131-e26c-40ad-b010-c2fb5b6b52a5,6259.04,2024-05-19 07:05:00,travel,711
8a2e2d91-e5c7-4ac7-8997-904cdbf8530f,5359.38,2024-12-28 08:23:00,restaurant,890
8fa489e4-b075-4437-897a-99eb880a1b8a,3916.33,2024-03-24 19:04:00,electronics,1648
b873e141-6ddf-48ed-8c93-1f5b20ad8acb,3073.1,2024-09-25 05:23:00,gambling,978
b703d077-e70a-4533-96ff-1c61cb9912ac,5201.47,2024-03-16 10:31:00,restaurant,430
ca7bba2e-a18d-44de-9907-05f97335aa95,4944.68,2024-05-29 05:22:00,restaurant,1079
c8d4f038-2746-473b-a1a5-4e724eebb2d3,6235.99,2024-07-03 00:44:00,electronics,1574
82121d18-3c13-4e22-91bb-fb58dc36d4c6,3125.43,2024-04-18 05:27:00,travel,50
bfc51b8a-4d8d-4888-9981-a77ddb2c4faa,3795.64,2024-12-23 22:07:00,gambling,1227
b2461c00-de93-4289-8aba-3cf7b8724479,3383.36,2024-12-18 12:43:00,electronics,1168
7305d49f-6ba4-4d02-8f47-68e13645c40b,1709.21,2024-04-08 05:30:00,crypto,1972
25155f06-3fdc-4ac4-a752-4ffee901abb1,5046.31,2024-05-28 00:55:00,fuel,248
5c16646d-15d0-49c2-a140-898ca2332c1b,2337.19,2024-06-28 12:50:00,electronics,1766
a24b1850-cd33-4328-b9df-1cd97be8d40e,3351.88,2024-01-01 19:06:00,restaurant,1470
914a8374-1343-4257-a119-a23b1385396c,5106.5,2024-02-14 12:41:00,shopping,1250
ba24f2da-312d-4c8a-a9ad-609a79023c8a,1824.92,2024-04-25 12:02:00,fuel,1628
76d59e67-4408-4a36-9cf4-632726916f2f,3708.03,2024-07-15 04:59:00,shopping,60
240eec3b-d091-4aa3-a50b-b83c346590fe,3129.76,2024-02-13 17:41:00,travel,200
e288c3a2-7f0d-492f-b69a-19231c21a68a,6123.2,2024-07-23 02:34:00,travel,1744
f8e35c6e-3031-4a52-8699-ee743b6c20ca,7318.34,2024-06-09 02:40:00,shopping,802
e5c95d7c-a8d0-4005-9364-ed6939d0de7b,3928.08,2024-06-28 21:16:00,grocery,1982
090388ee-24e8-40f9-acc6-2cb40f4897f4,7678.12,2024-10-18 08:56:00,fuel,465
656086e4-d53d-4f6a-ae3c-e65cf45901fc,7942.85,2024-06-21 12:03:00,crypto,44
6cb9fbf3-10a1-414a-b94c-218e6146bdec,2596.45,2024-03-19 13:53:00,fuel,1203
2fae788c-287d-42dd-a0a6-6f604ca9f456,418.12,2024-02-16 11:14:00,fuel,1746
3b684a1e-07d2-4796-a13f-fba8919fb422,2945.77,2024-10-08 02:07:00,grocery,1775
4df8d640-7bd3-4620-86b7-1007600fac1c,1533.39,2024-10-07 15:43:00,shopping,1858
eb9f2dcb-795a-458d-ae5a-b33d6e4f09ee,4683.5,2024-08-03 05:25:00,gambling,98
aa9b138d-8b7a-4b87-868d-91b1f8eb21a1,3257.51,2024-08-14 03:28:00,grocery,294
f3c64f53-6352-4f33-837f-7e0ea4991970,6107.17,2024-11-30 19:04:00,electronics,843
cb73c34a-6d0f-477e-9027-f42c4bd7d595,7450.67,2024-02-27 00:28:00,crypto,1715
1205acf3-67bd-42e8-9b05-071420ea764c,5583.48,2024-04-11 00:40:00,restaurant,342
897a4fd8-196a-4e95-8a6f-396501dbd50f,7611.76,2024-04-22 23:00:00,electronics,1949
89347bf4-9611-4c92-a5f3-64025c35e43a,5259.18,2024-05-13 17:17:00,crypto,1277
8286f7d1-fc60-4483-9384-6c98af8e55b4,2379.87,2024-01-07 05:05:00,crypto,570
7fe20a7d-c9f2-4cd9-ab3e-1854713eb34f,192.24,2024-12-17 15:47:00,fuel,38
e490e8d4-b009-4b28-95b2-67c3c2d32023,2140.08,2024-04-16 18:35:00,grocery,1442
bda6202c-ccd7-4d3d-bd6a-f494651450c6,6106.72,2024-12-17 04:03:00,restaurant,739
7566bb24-ae2d-485e-99a1-aa3a9999645c,3848.92,2024-03-28 08:13:00,crypto,103
ef467cbe-85c5-40aa-8b2f-e5deea92bbee,6115.17,2024-08-15 13:31:00,gambling,202
b01c889a-f9d1-433e-9ada-1d12c0d9c9eb,1916.75,2024-04-09 04:03:00,travel,1247
d1c54d29-aabb-4dc8-801b-d9277eea0a44,560.45,2024-12-10 02:43:00,electronics,1662
7d620f73-1df4-48ff-9c42-32acbca59b4c,4869.32,2024-01-15 13:29:00,crypto,265
5a00c531-59c4-4ef1-b664-25ffdf5956bc,6779.54,2024-12-23 11:28:00,gambling,898
97520670-255a-4516-8a6c-3cc918da258a,6185.7,2024-02-07 18:23:00,crypto,963
ab56c717-bbfa-4748-b1fe-8caa8ede892b,3864.74,2024-07-09 01:59:00,gambling,1955
de377c6f-88ed-40ba-a8c8-08b87c811ccc,5994.57,2024-03-30 09:43:00,grocery,246
70c067a9-93de-4406-8e69-715b4ebe2a09,5119.37,2024-09-02 20:48:00,grocery,1265
235b31da-7a91-4492-a382-3a1863c47155,5651.09,2024-07-31 20:51:00,grocery,1841
8598cb58-ed01-412a-bc27-a6d6a733cdcf,7817.76,2024-07-30 20:12:00,shopping,1912
f10dd4e2-e91e-400f-99d7-b258f250d568,337.96,2024-08-07 19:24:00,shopping,933
b40741c2-cf09-4d31-a20e-14ce4ea42282,1405.75,2024-08-09 20:38:00,shopping,1692
7c7c2f0f-9f3c-4810-8082-7095e62f2cbb,1340.5,2024-12-16 07:55:00,gambling,376
8a129a14-535c-4537-b5a2-88f5efe0d920,2438.47,2024-01-27 00:36:00,travel,952
bd5953cc-1225-4726-9b7e-1a617e210d50,1282.05,2024-08-12 13:26:00,gambling,493
7a5dda74-2114-4665-a10a-b84fdf2d4281,3385.87,2024-09-02 10:14:00,restaurant,992
c76be75e-acec-4e9a-843f-e5706e76e877,2165.11,2024-06-07 22:51:00,gambling,959
547e41fc-460f-485d-8f7d-c71aa1fce9b6,892.92,2024-11-06 11:58:00,electronics,208
b80bb5ef-2ba0-4bae-9d88-b4fb4116521b,6609.9,2024-08-18 23:59:00,fuel,1489
9371c53e-e2cb-4da8-822d-d90fa6beedb2,5718.24,2024-03-23 11:37:00,electronics,1837
824fe9cf-ec72-4c31-aec1-5d7fb10cafa0,7594.46,2024-03-01 08:54:00,shopping,214
be87fbff-8fef-495d-8eea-3c0c78ffc417,7267.31,2024-02-14 07:45:00,fuel,629
247d3afa-f454-4976-8107-5bb311ea81b1,2828.88,2024-07-13 06:25:00,crypto,1924
8835bb25-003d-4e7c-985f-bc45a4f04478,2104.49,2024-07-13 08:10:00,crypto,343
d8ce1620-ef74-4eae-9edf-0b589093d2fa,3934.11,2024-03-03 16:47:00,fuel,1771
8bce1834-30c8-456f-91a4-4d5db7e94d88,3173.72,2024-02-20 20:24:00,crypto,214
85ff066a-e622-4d6e-8118-b7bf69e9fc15,6533.84,2024-06-07 06:53:00,travel,377
4f55f8ca-0fcb-4a41-9936-c537820437bc,3417.67,2024-07-05 13:01:00,grocery,628
52e1742c-140e-4611-8604-38737c4e2184,6185.07,2024-07-22 15:56:00,travel,776
85a9b4f8-90ed-4c3e-9a74-274387dd9e1b,4622.46,2024-09-26 20:58:00,grocery,921
eef280fb-63a3-4c6a-9ffe-91fee80cae03,4218.91,2024-11-23 00:50:00,grocery,1259
40bcc45b-ee2d-418f-9ea6-2914bf6c3b5c,1237.5,2024-10-23 15:12:00,gambling,1274
b05b3356-d53e-4b84-ade4-35b5621996a8,2290.22,2024-07-22 21:53:00,crypto,728
c362ec37-7b49-4ea8-be30-5adf35692a57,7877.84,2024-01-18 18:09:00,shopping,1073
4e84f9ce-ada5-41c7-a711-2fd2bfa82950,4413.83,2024-11-12 01:31:00,travel,1185
21df5cab-9097-4276-9a65-6caae98eb3c8,4449.29,2024-05-01 02:07:00,travel,447
4ae285fa-a44b-460d-ad63-d5ebd16039d1,7137.4,2024-10-29 18:09:00,gambling,863
699ee34a-1dfd-4338-98b5-d74bc489384a,3182.6,2024-08-22 20:37:00,travel,1837
24b3f85a-8321-4612-8939-6815e4d308dc,1284.12,2024-02-05 17:46:00,gambling,927
ce93e362-b3f4-4231-8e1f-1fe96463017f,6769.48,2024-10-03 02:38:00,restaurant,670
d300ef82-2370-4ea6-bd4c-1c670c5819fd,5097.75,2024-04-05 14:36:00,grocery,491
b219d78e-ff5f-408a-ba68-b96d237c0f5d,2686.31,2024-09-27 21:24:00,fuel,776
77de0d73-dba1-4337-8372-3526b880abae,1663.61,2024-08-27 07:10:00,gambling,273
6d8f4ba1-6781-4d5f-ad12-68bb8427ba05,6232.5,2024-11-12 00:30:00,fuel,1713
1b382cf6-1c33-4353-af50-8d27f6033fa8,2334.51,2024-11-26 02:36:00,crypto,885
b86713cb-00d1-4c18-ba72-27c8de7a252b,1944.09,2024-02-12 17:06:00,electronics,999
b1a6c8dd-b91c-413e-b773-977b934d43d4,6050.43,2024-05-24 12:06:00,fuel,1011
3d0c6247-82ca-4544-b4f8-8d1859ef428b,1695.4,2024-05-12 23:45:00,electronics,728
1a793eba-428c-497c-875e-3d5ec2d9cda5,7711.01,2024-09-26 21:19:00,fuel,503
887512f0-b4cb-4445-a08a-d252b830f013,6939.47,2024-06-20 16:50:00,travel,1692
77c9ff86-86f7-4f18-b235-6335cdc23438,1519.46,2024-01-28 05:11:00,gambling,767
5b31b739-26e8-4cbb-b29e-785a29cbf5bf,3661.83,2024-07-16 03:44:00,grocery,1387
905867a1-4635-4eea-bd1c-434950d18a2d,6994.09,2024-02-13 23:32:00,restaurant,1448
82864661-6bad-4524-8c71-f52b3d5d1962,4835.24,2024-07-06 02:04:00,crypto,1818
d436bc9d-4935-456e-a6ef-d88d26d27d4d,810.48,2024-11-15 16:48:00,gambling,862
b162c32d-b4cd-441b-8a65-6cd7ef7cfcfb,2222.91,2024-08-28 00:33:00,travel,455
0572c20f-391d-41ac-afa3-8b4b61fe4013,6514.72,2024-11-29 01:55:00,electronics,1567
483f1426-5c82-4e0f-a147-1929b8f5d40e,3824.44,2024-11-15 17:44:00,gambling,824
d0537742-610a-44e9-b2ca-f1de9d1cd9c2,3324.66,2024-07-25 05:18:00,electronics,1506
dbda15da-5458-4614-a28c-2049fa8f2299,3179.14,2024-09-29 05:21:00,grocery,531
7ba08813-ef23-40b8-bda4-acde686e442a,4162.81,2024-05-22 19:24:00,grocery,17
adaf6212-f8aa-432a-af17-c84f735573d4,2930.43,2024-11-25 20:36:00,fuel,1135
608d9690-9230-4355-b898-7ecedffff169,7096.71,2024-02-28 19:55:00,fuel,854
4fa58a90-34b2-4a47-8542-efaa0d9628cd,3122.18,2024-06-30 20:44:00,crypto,1853
c177718c-437f-4f1c-9812-a370afd85add,5475.05,2024-10-09 05:43:00,restaurant,1304
8a511356-88c9-48e3-a35a-a8085901902d,6969.61,2024-08-12 20:32:00,shopping,669
a5de181c-e991-45f2-86e8-4e99cab7f5ad,1773.08,2024-05-13 16:15:00,travel,1040
3ecc9b38-954f-45dd-9cea-14bedc994b6f,1276.55,2024-05-01 19:47:00,grocery,105
2b7c0a40-fb07-40d0-9a01-2753bfee1941,1309.07,2024-05-17 01:44:00,gambling,1285
70771bc0-7c8a-413b-8389-a7539f8ea4de,3316.26,2024-10-27 16:38:00,travel,772
0c55fb39-d327-4d15-b8c7-6d72c4dac111,7520.69,2024-09-14 07:04:00,travel,36
75af18a8-ccea-4ca5-807c-e0352d7798db,4446.73,2024-11-10 23:34:00,gambling,324
5b696203-7985-41f7-908e-cd5aa363508c,3658.07,2024-09-14 06:44:00,travel,466
f200da34-4524-490e-92c6-c118c6812364,4165.71,2024-02-06 14:37:00,grocery,852
6c02e5e5-2edd-4c6f-911c-81ef0f0fc158,2208.0,2024-11-07 05:39:00,grocery,774
1d25a23b-0e03-4347-9de5-1fa5d6ab8a78,7293.26,2024-12-04 01:13:00,fuel,1885
4ef05ce7-a398-4e8e-8d7b-031e3f9da35d,219.54,2024-02-09 21:18:00,gambling,153
06f09f30-61f8-4a00-919d-3aa2a94df38a,6196.89,2024-10-22 20:10:00,shopping,755
fbb2a7ca-0c80-4b51-93e8-e83f7f010723,2347.92,2024-12-23 20:55:00,crypto,1318
fe91ad02-ace1-4462-ac3b-5b7f98b30086,3479.72,2024-05-03 12:35:00,electronics,1466
d757ae32-bd7d-46ae-8578-69cf54758465,359.21,2024-04-23 08:41:00,gambling,1172
70e9b011-03ec-4976-81d4-b4e29011dd39,7254.25,2024-08-20 04:44:00,gambling,206
b40af4eb-61c1-4c37-99e6-006c88234218,3755.4,2024-06-06 06:51:00,crypto,1083
6a6f087e-81dd-434b-a3bb-3ce7f84aed0d,6939.87,2024-11-27 08:21:00,restaurant,1582
60cb2ad9-6b96-4b17-88e4-a1c479595372,7479.36,2024-06-16 19:20:00,grocery,1630
5903d9cc-3c3b-48d5-9203-574bf56ae5d6,4783.82,2024-03-19 06:15:00,grocery,1788
ddb3434e-2194-48f6-bf44-ebea8e0508e2,7735.47,2024-05-14 05:59:00,crypto,2
92c85c29-a136-4265-8286-2f0996e6b121,2162.34,2024-06-21 16:39:00,restaurant,1560
7afcd1e2-3ef3-4c5d-a461-be84a7d22138,7196.75,2024-08-03 05:43:00,grocery,1578
98b01d4b-f7e5-498b-8cd8-34dca513b5a4,3064.06,2024-02-16 20:03:00,shopping,939
c97a9d7e-d236-43df-b539-74f023eb20d8,954.5,2024-10-15 08:23:00,travel,423
af89dcbf-676b-4889-a70d-a99306696191,4416.7,2024-11-25 03:24:00,crypto,1323
1d4ec84a-4eed-4695-98ca-68b12b4e5cf7,7393.2,2024-04-06 19:00:00,fuel,1270
839ba322-8864-4339-820a-c92a940ce7fb,7771.91,2024-03-17 12:13:00,gambling,907
41a6419b-170d-44e2-9c6f-3234e1b12c77,6416.98,2024-10-27 07:03:00,crypto,278
ff4f0326-6191-49d3-901c-4a8feea23924,3096.45,2024-10-06 03:46:00,gambling,1412
2e8f3011-7441-44b0-a79c-aea7da5e8e11,6622.14,2024-12-30 00:44:00,restaurant,1802
3cfa806a-9a0c-4107-b49c-40744926aca6,4836.23,2024-09-15 21:06:00,shopping,571
3ed38671-6016-4d8d-9981-2850e71ff82c,589.37,2024-12-01 15:49:00,grocery,297
7d2728a0-2c80-4e6d-8261-81ac40de9aca,4731.55,2024-08-25 02:24:00,fuel,1010
1bc43b3d-d08e-4470-8107-fb4d89afd179,7234.35,2024-01-30 05:04:00,travel,408
0951c73f-8639-41ff-bef5-103cd1c3c814,6755.57,2024-12-09 16:35:00,restaurant,506
