category,amount,month
Shopping,2857.64,5
Education,11651.77,12
Education,8705.13,4
Shopping,1767.13,10
Travel,6210.79,8
Transport,497.83,12
Food,138.22,7
Bills,1632.66,2
Transport,262.91,6
Food,138.59,12
Health,1593.34,8
Food,403.81,2
Travel,24168.53,10
Shopping,2362.26,2
Education,2892.22,11
Bills,1378.03,6
Education,4412.89,10
Food,697.86,7
Bills,1708.83,2
Education,4118.71,12
Transport,282.78,5
Health,1033.9,12
Shopping,3522.76,8
Education,4853.75,8
Food,710.61,2
Bills,972.12,7
Travel,9568.48,9
Health,3782.49,9
Travel,12416.22,2
Shopping,4216.31,4
Travel,11153.04,1
Entertainment,464.05,9
Education,4146.37,8
Shopping,4824.77,8
Bills,2900.11,5
Education,4494.83,9
Entertainment,215.83,5
Travel,13610.51,1
Travel,5691.84,9
Shopping,2759.8,9
Transport,456.34,10
Shopping,2020.91,6
Transport,211.89,8
Food,591.61,1
Travel,4921.02,6
Shopping,1507.14,3
Transport,653.04,12
Entertainment,818.79,1
Food,547.36,10
Bills,2978.59,3
Education,9163.69,7
Food,532.73,10
Shopping,1890.28,9
Travel,13271.97,1
Travel,18348.42,3
Education,6153.71,3
Health,3868.52,4
Bills,3998.38,12
Entertainment,255.98,8
Entertainment,1344.74,4
Food,209.47,7
Travel,15030.01,7
Entertainment,228.63,6
Travel,15912.48,12
Health,1519.48,11
Health,1874.46,1
Shopping,814.65,8
Food,603.34,10
Education,12603.84,10
Entertainment,690.19,7
Entertainment,423.1,9
Health,2030.25,3
Bills,3557.52,10
Food,535.53,5
Transport,111.93,6
Health,3788.34,5
Food,626.75,5
Health,1817.26,8
Travel,4200.52,6
Education,2405.78,11
Transport,71.45,4
Education,2121.17,6
Shopping,2485.65,8
Transport,414.08,2
Education,11817.36,11
Shopping,6022.96,10
Education,9415.28,6
Shopping,2838.72,7
Bills,2106.39,2
Entertainment,1920.65,12
Entertainment,1237.61,1
Health,2869.61,3
Health,2528.87,10
Bills,2865.88,8
Travel,15569.55,8
Education,1485.25,6
Health,3540.75,12
Food,561.24,8
Travel,17326.91,7
Transport,126.59,6
Travel,16078.53,1
Shopping,2896.81,2
Food,430.65,5
Travel,16225.64,1
Food,1079.77,12
Education,2211.49,1
Education,7685.68,5
Bills,2366.11,8
Shopping,1040.91,2
Entertainment,532.57,6
Transport,498.63,12
Shopping,1609.91,5
Shopping,4527.58,2
Food,553.67,9
Education,7562.96,1
Entertainment,674.24,9
Food,753.19,6
Education,6846.6,1
Transport,126.63,10
Health,1655.49,6
Entertainment,529.94,12
Entertainment,1005.4,8
Shopping,4117.1,9
Shopping,1695.37,10
Shopping,4095.06,4
Shopping,4573.82,6
Shopping,4603.43,7
Education,11740.76,12
Bills,1053.79,2
Food,292.67,5
Travel,16325.81,9
Education,5948.44,3
Bills,2440.18,6
Travel,5009.7,2
Health,463.76,7
Entertainment,343.89,10
Bills,1201.31,4
Health,2001.7,7
Food,680.97,1
Education,2337.14,5
Education,3631.94,8
Entertainment,302.89,1
Travel,3953.78,9
Transport,146.05,7
Education,5976.46,3
Transport,409.89,7
Food,200.54,1
Education,13556.88,11
Education,1902.25,3
Transport,69.47,11
Education,8952.62,2
Travel,3927.05,9
Travel,17699.21,3
Education,6810.08,5
Transport,359.14,4
Entertainment,359.32,9
Transport,546.84,11
Education,3368.35,11
Food,625.56,9
Transport,143.75,2
Entertainment,465.82,11
Education,4657.56,9
Transport,415.4,4
Health,2537.54,3
Shopping,4704.3,6
Entertainment,947.44,9
Transport,455.04,6
Shopping,4937.02,7
Food,724.46,5
Health,982.52,10
Health,4884.88,12
Entertainment,436.0,10
Bills,2111.42,4
Bills,1096.54,6
Health,673.88,6
Travel,4515.39,1
Education,4312.46,3
Health,491.19,5
Transport,371.36,3
Health,2343.53,7
Transport,602.11,11
Education,5285.41,1
Travel,4510.43,6
Health,3237.66,7
Health,4680.89,11
Food,517.09,10
Travel,14011.55,3
Travel,11843.63,3
Travel,4770.41,12
Entertainment,668.52,12
Health,881.56,6
Transport,386.43,10
Travel,24080.22,12
Shopping,4205.31,8
Health,1232.07,11
Entertainment,896.55,3
Food,200.21,4
Entertainment,1184.03,8
Bills,1965.55,9
Food,138.76,10
Bills,2737.25,8
Food,475.74,7
Shopping,2570.5,3
Entertainment,770.03,2
Bills,1794.3,5
Health,3530.98,6
Travel,14940.39,7
Transport,256.77,5
Transport,475.91,5
Health,3786.93,12
Food,265.46,7
Food,700.37,9
Education,6187.0,7
Health,898.81,3
Transport,335.12,4
Shopping,4090.6,8
Health,2891.92,3
Education,3587.86,4
Food,325.37,4
Education,3511.56,8
Food,641.06,6
Entertainment,466.03,8
Bills,2576.11,4
Education,8524.39,2
Entertainment,1320.53,5
Health,1527.05,1
Entertainment,603.75,12
Bills,2421.85,1
Entertainment,676.54,3
Transport,132.91,1
Bills,3069.23,11
Transport,415.2,8
Transport,337.1,4
Food,567.88,7
Bills,1349.45,1
Food,169.85,6
Transport,252.05,8
Education,5711.98,7
Health,2366.34,2
Entertainment,1358.45,10
Shopping,2309.21,1
Shopping,4960.85,12
Education,4750.64,3
Education,3541.45,4
Travel,12358.55,10
Transport,246.12,1
Bills,2622.55,5
Health,2262.04,2
Shopping,3143.37,11
Entertainment,916.94,7
Food,109.69,8
Food,397.25,9
Health,2567.27,11
Shopping,3495.7,6
Transport,432.02,1
Education,9673.87,6
Bills,999.28,8
Entertainment,856.73,1
Health,2940.42,6
Transport,219.45,3
Transport,123.64,12
Bills,1727.01,11
Education,5526.23,5
Health,1218.68,4
Entertainment,1376.61,4
Health,2416.58,6
Travel,5422.13,2
Education,7711.44,6
Entertainment,528.26,3
Health,851.2,8
Food,602.81,5
Transport,494.15,6
Food,269.18,12
Education,4084.18,6
Food,549.67,6
Education,9245.66,1
Transport,291.85,10
Transport,206.15,1
Transport,105.55,2
Entertainment,627.04,1
Entertainment,418.32,5
Transport,356.73,10
Bills,1338.24,3
Food,917.11,12
Travel,6014.24,4
Transport,51.83,5
Travel,4350.69,3
Education,6092.75,3
Health,4475.0,12
Bills,1254.41,10
Shopping,2657.24,6
Entertainment,1023.85,10
Entertainment,735.8,7
Bills,1214.55,12
Shopping,4022.54,7
Entertainment,1518.24,10
Bills,1791.31,9
Education,3669.75,12
Food,370.52,6
Entertainment,1242.68,9
Food,629.61,5
Travel,2948.32,12
Bills,2732.98,4
Food,384.46,3
Bills,1785.79,4
Education,2439.61,12
Health,2983.17,4
Bills,1479.75,10
Shopping,3957.34,2
Travel,10860.22,12
Food,286.49,2
Bills,1503.63,12
Health,3709.99,5
Education,1787.31,12
Education,5990.68,5
Food,529.57,7
Shopping,1508.17,9
Health,3479.12,1
Health,1059.75,3
Transport,468.51,7
Travel,18713.52,8
Transport,266.2,1
Bills,2841.82,9
Food,900.82,10
Education,9828.63,4
Bills,1903.26,2
Bills,2536.81,9
Transport,240.38,9
Bills,1264.55,4
Health,1762.48,5
Travel,11079.06,2
Education,3363.41,5
Health,1054.77,4
Health,2929.4,1
Transport,118.57,7
Education,9016.03,2
Transport,295.78,11
Travel,2074.51,9
Transport,293.64,1
Entertainment,527.08,1
Shopping,4011.43,9
Shopping,5704.59,11
Food,465.25,4
Transport,216.49,8
Health,3268.22,2
Bills,1177.03,3
Health,3430.45,11
Transport,410.03,9
Food,426.29,11
Travel,10531.96,4
Food,663.1,6
Transport,246.78,2
Food,259.79,4
Shopping,994.41,10
Entertainment,622.64,3
Travel,8537.37,12
Shopping,789.84,5
Health,3389.46,1
Travel,18253.59,1
Health,2590.81,5
Bills,1226.88,2
Travel,8618.31,5
Entertainment,1487.9,2
Food,271.1,4
Entertainment,998.14,5
Shopping,608.33,1
Bills,2342.59,3
Education,2764.67,2
Education,2594.67,10
Health,1143.19,4
Health,899.85,10
Food,959.93,12
Education,7772.64,12
Shopping,4147.56,9
Education,2558.68,3
Education,3816.51,3
Travel,5921.34,6
Entertainment,643.24,5
Shopping,3594.21,9
Bills,2409.02,4
Entertainment,1493.52,7
Health,4414.49,12
Entertainment,629.3,9
Food,597.96,3
Health,1474.01,9
Education,4541.66,1
Bills,2520.76,10
Education,5983.07,11
Health,2330.85,2
Transport,86.23,6
Shopping,3321.27,5
Education,7703.25,10
Transport,279.94,8
Travel,22066.91,11
Food,131.35,1
Education,6296.24,9
Bills,2349.68,6
Food,230.71,11
Travel,17447.17,9
Health,3272.66,4
Health,3516.79,11
Education,5269.72,11
Health,1117.1,6
Food,700.23,5
Travel,2496.04,7
Health,3376.75,1
Transport,179.61,2
Bills,1151.79,4
Travel,5923.75,1
Education,1840.85,3
Health,3221.03,3
Bills,2820.97,8
Shopping,1315.11,2
Transport,119.85,3
Entertainment,991.27,1
Entertainment,746.31,8
Shopping,3070.37,6
Food,502.97,10
Travel,19412.78,1
Bills,1875.63,12
Travel,19765.02,9
Food,723.94,1
Food,796.76,7
Travel,18947.84,3
Entertainment,1091.35,7
Food,246.05,12
Entertainment,984.97,7
Health,2723.23,4
Shopping,5415.42,12
Transport,127.44,12
Entertainment,1342.56,10
Travel,18165.69,11
Travel,11629.45,7
Transport,304.2,1
Food,250.01,12
Entertainment,452.11,6
Entertainment,646.36,10
Health,1382.59,11
Food,332.43,8
Shopping,1922.09,4
Transport,94.7,7
Transport,118.45,4
Shopping,4028.29,6
Bills,1197.77,8
Bills,2968.1,11
Food,273.11,10
Travel,17591.88,8
Food,339.75,5
Travel,20588.73,10
Education,3548.71,3
Transport,337.71,6
Shopping,4169.48,2
Bills,2857.15,8
Travel,18899.82,6
Transport,400.05,6
Food,477.45,4
Transport,51.57,3
Bills,1318.57,8
Entertainment,822.39,5
Travel,2365.9,7
Shopping,2119.77,6
Travel,8893.68,2
Health,2378.32,6
Travel,5716.86,6
Bills,1724.06,3
Shopping,1490.73,3
Entertainment,1298.09,5
Health,1437.59,12
Education,9975.08,10
Transport,446.36,9
Food,330.1,9
Entertainment,334.85,5
Entertainment,319.21,3
Entertainment,642.9,3
Transport,239.41,6
Shopping,2460.86,8
Shopping,2104.44,2
Shopping,4684.4,3
Education,3334.68,12
Shopping,2284.85,6
Bills,3792.7,11
Travel,13327.63,2
Food,151.7,3
Food,523.06,5
Travel,6908.71,10
Education,9503.54,9
Bills,2374.28,4
Transport,282.99,10
Education,9217.16,8
Education,2724.87,12
Education,6682.44,11
Food,372.3,6
Bills,1084.13,9
Transport,564.67,12
Travel,18776.2,12
Bills,1674.07,7
Bills,1212.08,6
Health,1506.58,4
Education,6682.22,12
Education,3741.6,11
Travel,10843.8,5
Food,167.33,2
Education,7539.35,9
Health,437.63,11
Entertainment,313.18,11
Health,1225.64,10
Transport,172.31,2
Education,2268.88,3
Health,2421.41,12
Entertainment,219.29,3
Travel,10642.7,12
Education,8450.51,7
Bills,2011.91,11
Education,11461.53,11
Education,12814.21,12
Food,403.82,12
Bills,2958.34,2
Transport,467.85,11
Transport,467.05,3
Bills,2089.24,5
Education,2506.77,9
Education,3118.1,9
Bills,2412.39,10
Health,3619.79,10
Health,699.69,8
Food,484.23,1
Education,6605.35,12
Shopping,3855.95,10
Entertainment,395.8,8
Entertainment,932.6,7
Education,6276.34,6
Health,2994.16,6
Travel,18837.47,4
Health,1623.72,11
Shopping,3470.08,8
Health,2657.1,3
Education,2746.24,12
Education,7192.83,11
Education,8294.57,8
Food,346.89,2
Transport,399.44,1
Entertainment,338.85,8
Shopping,3074.93,8
Food,870.67,12
Entertainment,1084.97,12
Bills,3203.9,12
Shopping,3262.25,1
Travel,11324.6,3
Shopping,5082.49,11
Transport,420.92,10
Entertainment,211.95,8
Shopping,2717.23,6
Entertainment,765.67,12
Bills,1313.32,1
Travel,19826.87,6
Shopping,1345.51,2
Health,3672.2,5
Education,9140.88,9
Travel,9771.96,2
Bills,1431.01,6
Food,236.25,2
Education,2190.05,1
Food,583.54,11
Shopping,4024.28,4
Entertainment,1009.99,1
Entertainment,1283.69,11
Transport,342.5,3
Bills,2595.49,9
Education,4442.37,6
Health,2574.02,7
Shopping,3402.41,8
Transport,460.32,11
Transport,219.29,12
Health,2644.33,3
Shopping,3889.73,10
Shopping,3536.9,11
Bills,2882.88,8
Entertainment,697.65,9
Transport,232.5,1
Health,1703.34,6
Health,3121.79,5
Entertainment,418.2,8
Shopping,506.94,6
Transport,287.62,1
Health,1290.37,3
Education,9894.73,6
Shopping,1258.26,2
Shopping,3594.21,2
Bills,2271.9,6
Travel,19160.38,1
Travel,19957.01,9
Health,2109.17,12
Food,429.85,11
Bills,1679.55,7
Entertainment,1152.16,12
Shopping,4721.79,9
Food,877.48,10
Health,713.73,9
Health,1873.61,11
Health,1925.08,11
Bills,2790.77,11
Shopping,4248.06,11
Entertainment,232.67,5
Food,656.3,6
Transport,99.1,12
Transport,81.54,12
Shopping,3807.7,1
Entertainment,936.79,4
Food,304.31,3
Health,3942.82,6
Food,519.28,2
Transport,181.35,1
Bills,1978.45,10
Shopping,2355.15,8
Shopping,3285.01,12
Health,915.55,2
Travel,3185.41,10
Bills,1294.5,8
Food,669.18,4
Entertainment,816.06,6
Food,380.34,3
Food,790.22,8
Shopping,3171.12,12
Education,1281.14,6
Travel,19707.78,5
Transport,64.58,12
Health,1161.23,8
Education,7332.16,11
Entertainment,1149.49,9
Transport,143.77,9
Entertainment,389.06,1
Education,2701.1,12
Bills,2084.76,3
Travel,15358.29,3
Education,8093.75,4
Entertainment,1204.82,11
Transport,458.27,1
Health,1036.1,12
Transport,355.51,4
Travel,9132.67,7
Food,249.78,4
Transport,524.7,10
Travel,11060.87,7
Health,1239.42,9
Transport,95.11,6
Health,1489.63,3
Bills,2691.54,7
Health,3637.23,7
Transport,249.08,10
Travel,2611.42,3
Entertainment,1318.14,5
Entertainment,1521.06,12
Education,7993.28,2
Transport,106.33,12
Food,340.53,8
Transport,174.0,5
Entertainment,450.24,4
Shopping,3420.73,7
Entertainment,1660.37,12
Food,198.7,1
Transport,117.68,10
Bills,2866.25,2
Education,8782.13,10
Travel,18659.83,11
Bills,1055.6,11
Education,6243.69,2
Health,4886.09,12
Transport,93.48,11
Education,9977.3,6
Transport,409.41,5
Travel,4447.25,12
Shopping,3008.0,1
Health,4195.96,11
Entertainment,488.85,9
Entertainment,401.57,8
Education,2430.24,7
Entertainment,1270.51,9
Bills,2385.08,8
Bills,2465.68,10
Education,9711.42,3
Education,3974.6,11
Entertainment,471.91,2
Travel,16674.88,5
Travel,11177.04,8
Transport,303.2,3
Bills,1300.71,4
Entertainment,998.25,8
Shopping,3689.51,4
Shopping,4972.06,5
Food,313.66,12
Education,7536.9,7
Health,4171.19,11
Bills,2403.52,8
Food,282.31,9
Shopping,2136.75,4
Entertainment,341.11,5
Bills,1050.29,11
Travel,5829.78,10
Food,630.75,2
Shopping,1639.72,9
Entertainment,912.46,7
Bills,2622.61,6
Shopping,2577.6,5
Travel,15069.66,10
Bills,2419.18,11
Shopping,5273.72,12
Education,6660.64,3
Bills,1693.51,6
Health,495.52,4
Travel,14055.72,10
Transport,57.95,3
Transport,94.82,9
Shopping,4703.32,12
Health,3507.05,12
Health,3322.19,12
Entertainment,1070.42,10
Transport,398.11,3
Food,458.1,5
Education,7947.81,5
Entertainment,1477.45,3
Bills,2404.41,5
Shopping,842.92,8
Travel,13760.88,6
Travel,14848.91,5
Health,1143.32,3
Travel,2326.87,3
Bills,2003.41,7
Shopping,526.45,7
Education,2383.76,3
Entertainment,1243.48,5
Entertainment,424.84,8
Food,322.25,9
Health,2684.33,6
Food,723.96,9
Shopping,3968.48,4
Travel,7818.21,10
Entertainment,1078.6,9
Bills,1592.35,5
Entertainment,1494.7,12
Education,7098.4,12
Shopping,5527.35,11
Health,4712.24,12
Travel,10038.62,2
Transport,259.85,2
Shopping,4917.87,12
Education,1209.66,11
Bills,2691.68,4
Education,9532.14,11
Food,365.7,6
Transport,101.17,6
Shopping,3752.24,10
Education,3768.26,5
Bills,2352.49,7
Bills,1259.36,3
Shopping,750.97,4
Bills,2836.23,8
Entertainment,884.67,11
Bills,1290.08,1
Travel,10628.33,7
Education,2600.35,6
Shopping,1791.47,7
Bills,1187.8,7
Shopping,4900.6,10
Shopping,774.76,12
Transport,230.84,9
Education,3957.31,12
Shopping,2583.95,9
Travel,5437.96,8
Entertainment,831.09,6
Education,1564.38,5
Travel,13782.24,5
Travel,8136.54,1
Education,4405.19,10
Education,5225.54,1
Entertainment,1193.81,2
Entertainment,1292.74,1
Health,912.88,5
Health,1973.13,2
Health,3672.89,9
Health,789.45,3
Travel,11318.35,4
Shopping,3824.63,4
Education,2078.49,2
Bills,2605.09,9
Education,6075.59,6
Health,3974.44,7
Health,3891.87,11
Food,369.42,5
Shopping,1180.52,10
Transport,170.95,11
Food,424.81,9
Transport,386.02,5
Travel,12282.96,10
Education,9750.03,5
Bills,2055.47,12
Food,756.52,5
Shopping,2933.17,5
Education,8660.62,2
Travel,10645.05,4
Entertainment,1297.84,4
Transport,481.69,5
Education,2876.14,4
Health,2072.19,4
Food,258.35,6
Health,493.89,2
Travel,12222.5,12
Shopping,2244.71,3
Shopping,4653.86,8
Entertainment,778.27,5
Health,417.28,7
Food,111.26,7
Travel,4277.53,7
Education,11085.15,10
Education,2461.03,5
Education,3928.14,7
Food,314.1,5
Food,574.01,5
Education,5774.84,7
Entertainment,1053.47,6
Food,160.61,10
Travel,14193.49,2
Transport,151.39,10
Travel,6045.14,6
Health,4133.74,11
Travel,4578.95,10
Education,3356.85,1
Education,9754.51,4
Travel,19598.19,6
Health,3740.74,2
Entertainment,1219.7,5
Food,585.31,4
Entertainment,1708.8,10
Bills,828.52,6
Transport,68.26,8
Health,1014.99,1
Education,6525.54,1
Entertainment,1332.45,3
Shopping,4076.6,6
Travel,17014.66,3
Bills,2927.36,12
