item_name,category,quantity,price
Switch Board,Electrical,220,1952.71
Extension Cord,Electrical,13,1981.43
LED Bulb,Electrical,266,2475.56
Tube Light,Electrical,147,196.86
Mouse,Electronics,246,2782.3
LED Bulb,Electrical,103,1156.27
Router,Electronics,220,1246.58
Extension Cord,Electrical,300,2472.47
Router,Electronics,127,2548.48
HDMI Cable,Accessories,52,2997.9
Extension Cord,Electrical,197,1510.02
LED Bulb,Electrical,128,510.95
Battery Pack,Accessories,256,403.85
Tube Light,Electrical,291,2263.41
LED Bulb,Electrical,175,1525.04
Smart Plug,Electronics,226,2256.29
USB Cable,Electronics,240,494.58
Router,Electronics,283,1034.41
Ceiling Fan,Electrical,187,2389.66
Extension Cord,Electrical,135,2023.24
HDMI Cable,Accessories,108,3801.02
Battery Pack,Accessories,162,914.3
Switch Board,Electrical,76,1719.36
Keyboard,Electronics,296,4497.88
Laptop Stand,Accessories,92,3414.35
Ceiling Fan,Electrical,36,2362.91
Surge Protector,Accessories,88,3248.4
Battery Pack,Accessories,276,2309.02
HDMI Cable,Accessories,153,3421.76
Keyboard,Electronics,289,4229.31
Extension Cord,Electrical,91,2766.54
Switch Board,Electrical,88,2633.55
Switch Board,Electrical,142,169.3
Extension Cord,Electrical,156,2440.68
HDMI Cable,Accessories,40,1751.84
Power Bank,Electronics,232,4447.64
Surge Protector,Accessories,297,1690.53
Battery Pack,Accessories,3,1501.89
Smart Plug,Electronics,45,2641.24
USB Cable,Electronics,50,1576.58
Mouse,Electronics,137,1820.41
Tube Light,Electrical,54,2757.3
Switch Board,Electrical,295,1110.73
Surge Protector,Accessories,51,2448.6
Tube Light,Electrical,215,1693.3
USB Cable,Electronics,276,2525.99
Switch Board,Electrical,149,194.69
HDMI Cable,Accessories,19,1856.43
Surge Protector,Accessories,124,435.82
Laptop Stand,Accessories,171,3733.33
Extension Cord,Electrical,255,1617.83
Ceiling Fan,Electrical,288,229.98
Tube Light,Electrical,204,1353.77
HDMI Cable,Accessories,153,629.46
HDMI Cable,Accessories,113,2640.2
Switch Board,Electrical,232,1976.28
HDMI Cable,Accessories,20,704.74
Keyboard,Electronics,210,2820.24
USB Cable,Electronics,73,798.4
Keyboard,Electronics,90,631.7
Battery Pack,Accessories,270,1550.03
HDMI Cable,Accessories,242,437.09
Extension Cord,Electrical,164,2842.36
Power Bank,Electronics,185,1227.72
Ceiling Fan,Electrical,54,1047.57
LED Bulb,Electrical,252,2192.37
Tube Light,Electrical,124,979.44
Switch Board,Electrical,298,1897.71
USB Cable,Electronics,75,585.38
Extension Cord,Electrical,178,1165.79
USB Cable,Electronics,147,1702.1
Laptop Stand,Accessories,275,2343.68
Surge Protector,Accessories,245,3418.74
Surge Protector,Accessories,286,1561.42
Battery Pack,Accessories,24,3977.71
Power Bank,Electronics,135,1359.84
HDMI Cable,Accessories,235,2679.68
Keyboard,Electronics,256,634.81
Power Bank,Electronics,23,2396.88
Extension Cord,Electrical,34,2957.03
Switch Board,Electrical,96,2980.54
Power Bank,Electronics,161,2422.6
Switch Board,Electrical,11,2952.0
Battery Pack,Accessories,245,658.3
Router,Electronics,206,4446.7
Tube Light,Electrical,235,1174.57
Battery Pack,Accessories,251,827.85
Surge Protector,Accessories,89,1333.78
Switch Board,Electrical,48,2833.04
Battery Pack,Accessories,45,2586.17
Switch Board,Electrical,227,2019.2
Mouse,Electronics,59,331.33
Power Bank,Electronics,245,1542.07
Smart Plug,Electronics,17,1809.89
Switch Board,Electrical,26,703.87
Battery Pack,Accessories,293,3277.64
Laptop Stand,Accessories,162,2648.7
Tube Light,Electrical,142,164.38
Laptop Stand,Accessories,195,1840.05
USB Cable,Electronics,64,2196.08
Surge Protector,Accessories,218,240.96
Mouse,Electronics,3,2534.59
Ceiling Fan,Electrical,247,2731.32
USB Cable,Electronics,100,1678.52
Mouse,Electronics,36,3135.18
HDMI Cable,Accessories,263,2255.58
Extension Cord,Electrical,240,1878.15
Ceiling Fan,Electrical,240,137.46
Battery Pack,Accessories,46,3818.23
LED Bulb,Electrical,124,2777.4
Battery Pack,Accessories,11,3911.94
LED Bulb,Electrical,182,1812.05
Laptop Stand,Accessories,116,2828.43
Laptop Stand,Accessories,96,1461.2
LED Bulb,Electrical,298,1655.74
Switch Board,Electrical,204,1296.24
USB Cable,Electronics,75,2338.38
Surge Protector,Accessories,107,1571.41
Laptop Stand,Accessories,167,1578.93
Extension Cord,Electrical,89,206.84
HDMI Cable,Accessories,5,2840.45
Switch Board,Electrical,128,2112.04
Switch Board,Electrical,129,1780.85
Ceiling Fan,Electrical,5,466.2
Router,Electronics,112,2226.13
Router,Electronics,31,701.58
Battery Pack,Accessories,199,313.78
Ceiling Fan,Electrical,278,1128.94
Smart Plug,Electronics,38,2033.54
Battery Pack,Accessories,181,3884.84
USB Cable,Electronics,188,938.15
LED Bulb,Electrical,32,2935.7
Surge Protector,Accessories,104,2611.35
USB Cable,Electronics,31,3644.5
Battery Pack,Accessories,219,2552.62
Ceiling Fan,Electrical,263,458.71
Ceiling Fan,Electrical,226,1846.94
Surge Protector,Accessories,79,2107.74
Tube Light,Electrical,124,603.09
Tube Light,Electrical,112,2717.31
Mouse,Electronics,124,2112.15
Extension Cord,Electrical,286,2296.14
Laptop Stand,Accessories,289,2921.02
Smart Plug,Electronics,265,1362.56
Router,Electronics,252,3119.51
Surge Protector,Accessories,198,852.55
Router,Electronics,23,1908.01
Power Bank,Electronics,119,4555.65
Laptop Stand,Accessories,209,715.54
Router,Electronics,226,598.55
LED Bulb,Electrical,169,2525.36
Mouse,Electronics,258,2004.51
Power Bank,Electronics,44,1942.75
Battery Pack,Accessories,267,3291.35
Ceiling Fan,Electrical,78,532.37
Router,Electronics,140,3704.67
HDMI Cable,Accessories,119,3405.0
Switch Board,Electrical,218,1910.1
HDMI Cable,Accessories,228,1251.66
LED Bulb,Electrical,259,2683.68
Power Bank,Electronics,163,1733.4
Laptop Stand,Accessories,38,3372.41
Surge Protector,Accessories,186,482.73
Tube Light,Electrical,264,2238.32
LED Bulb,Electrical,248,1202.75
HDMI Cable,Accessories,155,2784.43
Ceiling Fan,Electrical,85,1159.84
Tube Light,Electrical,178,2401.07
Ceiling Fan,Electrical,159,143.95
Battery Pack,Accessories,226,3408.0
Router,Electronics,205,1169.17
Laptop Stand,Accessories,90,2033.5
Laptop Stand,Accessories,237,1462.18
Smart Plug,Electronics,124,2200.47
Extension Cord,Electrical,293,729.81
Router,Electronics,84,2530.96
Switch Board,Electrical,298,605.42
Battery Pack,Accessories,105,1389.55
Ceiling Fan,Electrical,242,2147.5
LED Bulb,Electrical,101,2299.29
Mouse,Electronics,191,3243.1
HDMI Cable,Accessories,15,754.48
Battery Pack,Accessories,293,3067.71
LED Bulb,Electrical,11,1110.36
Surge Protector,Accessories,93,2501.41
Switch Board,Electrical,277,2911.93
Switch Board,Electrical,158,2626.04
Surge Protector,Accessories,124,246.36
USB Cable,Electronics,104,3215.25
Switch Board,Electrical,226,887.34
Mouse,Electronics,97,4668.02
Ceiling Fan,Electrical,233,2572.55
Battery Pack,Accessories,85,3811.27
Router,Electronics,38,1461.69
Mouse,Electronics,266,2997.34
Switch Board,Electrical,133,1886.08
Extension Cord,Electrical,265,518.93
Laptop Stand,Accessories,206,1489.29
Surge Protector,Accessories,23,1311.9
Keyboard,Electronics,71,2961.29
Power Bank,Electronics,222,2465.36
Power Bank,Electronics,200,4283.01
LED Bulb,Electrical,12,1344.15
Power Bank,Electronics,216,1096.2
HDMI Cable,Accessories,51,394.52
Power Bank,Electronics,94,4046.38
Extension Cord,Electrical,212,1959.78
USB Cable,Electronics,14,1127.24
Surge Protector,Accessories,156,3497.67
Switch Board,Electrical,6,379.74
HDMI Cable,Accessories,199,2059.2
LED Bulb,Electrical,295,1712.41
Ceiling Fan,Electrical,54,2157.73
Power Bank,Electronics,226,4924.0
USB Cable,Electronics,246,4675.68
LED Bulb,Electrical,262,2994.61
Laptop Stand,Accessories,6,435.79
Router,Electronics,149,4603.12
Laptop Stand,Accessories,233,1803.81
Surge Protector,Accessories,156,992.48
Surge Protector,Accessories,47,248.8
Extension Cord,Electrical,102,1573.97
Smart Plug,Electronics,182,4658.17
Power Bank,Electronics,45,3472.35
Extension Cord,Electrical,297,1525.99
Extension Cord,Electrical,121,792.58
Extension Cord,Electrical,254,430.64
Power Bank,Electronics,106,3504.27
Extension Cord,Electrical,61,2424.61
Battery Pack,Accessories,250,2805.2
Smart Plug,Electronics,0,2881.28
Smart Plug,Electronics,116,3662.06
USB Cable,Electronics,162,4090.11
HDMI Cable,Accessories,257,3439.97
HDMI Cable,Accessories,21,1615.4
HDMI Cable,Accessories,14,537.01
Smart Plug,Electronics,73,4642.61
Ceiling Fan,Electrical,138,2913.71
Mouse,Electronics,184,4268.73
Router,Electronics,101,2069.86
Smart Plug,Electronics,248,4179.16
Power Bank,Electronics,167,1571.93
Tube Light,Electrical,16,954.68
Battery Pack,Accessories,97,1527.18
Tube Light,Electrical,98,2268.48
Surge Protector,Accessories,27,1988.94
Laptop Stand,Accessories,295,3735.47
LED Bulb,Electrical,96,1190.13
Tube Light,Electrical,88,1518.12
Laptop Stand,Accessories,128,2533.94
Mouse,Electronics,300,4166.14
Switch Board,Electrical,228,536.58
Surge Protector,Accessories,298,2134.73
Laptop Stand,Accessories,260,320.31
Switch Board,Electrical,287,2837.08
Ceiling Fan,Electrical,277,993.37
Mouse,Electronics,95,1153.27
Smart Plug,Electronics,292,2766.25
Battery Pack,Accessories,244,3175.88
Router,Electronics,163,2014.43
USB Cable,Electronics,54,1415.26
Tube Light,Electrical,246,1394.91
Ceiling Fan,Electrical,218,592.74
Tube Light,Electrical,272,675.13
Laptop Stand,Accessories,205,3723.73
Keyboard,Electronics,237,1753.04
Switch Board,Electrical,69,1139.79
Ceiling Fan,Electrical,207,1394.63
Router,Electronics,234,4406.23
Keyboard,Electronics,160,2527.56
Power Bank,Electronics,132,4636.58
Battery Pack,Accessories,238,2025.73
Mouse,Electronics,279,2371.99
Surge Protector,Accessories,180,3700.81
Surge Protector,Accessories,51,688.73
Keyboard,Electronics,36,2281.79
HDMI Cable,Accessories,14,1079.04
Switch Board,Electrical,4,549.84
HDMI Cable,Accessories,280,2265.55
LED Bulb,Electrical,197,1055.98
Tube Light,Electrical,68,2144.95
Switch Board,Electrical,3,2981.2
Laptop Stand,Accessories,133,543.93
Battery Pack,Accessories,218,3169.24
Tube Light,Electrical,127,1899.41
Laptop Stand,Accessories,40,2470.11
Router,Electronics,52,2697.06
Power Bank,Electronics,216,613.07
Extension Cord,Electrical,79,82.65
Battery Pack,Accessories,101,734.87
HDMI Cable,Accessories,296,2863.15
Smart Plug,Electronics,116,3035.08
Extension Cord,Electrical,89,2849.81
Surge Protector,Accessories,139,691.13
HDMI Cable,Accessories,197,3937.46
Smart Plug,Electronics,66,3089.15
Router,Electronics,187,2715.67
Extension Cord,Electrical,0,2373.81
Router,Electronics,77,2466.05
Tube Light,Electrical,236,1714.14
USB Cable,Electronics,97,4824.44
Ceiling Fan,Electrical,18,1947.46
Router,Electronics,236,4227.36
Router,Electronics,77,3366.9
Tube Light,Electrical,47,923.43
